200891.png,1.0,13.5,640.0,199.0
200892.png,-1.0,-13.5,640.0,199.0
200893.png,1.0,-13.5,640.0,199.0
200894.png,-30.5,0.0,577.0,380.0
200895.png,30.5,-0.0,577.0,380.0
200896.png,-30.5,-0.0,577.0,380.0
200897.png,-12.0,-13.5,234.0,97.0
200898.png,12.0,13.5,234.0,97.0
200899.png,-12.0,13.5,234.0,97.0
200900.png,4.0,-10.5,558.0,455.0
200901.png,-4.0,10.5,558.0,455.0
200902.png,4.0,10.5,558.0,455.0
200903.png,6.0,11.0,208.0,420.0
200904.png,-6.0,-11.0,208.0,420.0
200905.png,6.0,-11.0,208.0,420.0
200906.png,1.5,0.0,639.0,410.0
200907.png,-1.5,-0.0,639.0,410.0
200908.png,1.5,-0.0,639.0,410.0
200909.png,-62.0,5.5,110.0,127.0
200910.png,62.0,-5.5,110.0,127.0
200911.png,-62.0,-5.5,110.0,127.0
200912.png,18.0,7.0,606.0,118.0
200913.png,-18.0,-7.0,606.0,118.0
200914.png,18.0,-7.0,606.0,118.0
200915.png,-2.5,-87.5,457.0,259.0
200916.png,2.5,87.5,457.0,259.0
200917.png,-2.5,87.5,457.0,259.0
200918.png,23.0,18.0,204.0,228.0
200919.png,-23.0,-18.0,204.0,228.0
200920.png,23.0,-18.0,204.0,228.0
200921.png,20.5,0.0,201.0,462.0
200922.png,-20.5,-0.0,201.0,462.0
200923.png,20.5,-0.0,201.0,462.0
200924.png,4.0,-18.0,526.0,156.0
200925.png,-4.0,18.0,526.0,156.0
200926.png,4.0,18.0,526.0,156.0
200927.png,-32.0,-23.5,366.0,317.0
200928.png,32.0,23.5,366.0,317.0
200929.png,-32.0,23.5,366.0,317.0
200930.png,23.0,-36.0,554.0,382.0
200931.png,-23.0,36.0,554.0,382.0
200932.png,23.0,36.0,554.0,382.0
200933.png,-1.0,-5.0,504.0,184.0
200934.png,1.0,5.0,504.0,184.0
200935.png,-1.0,5.0,504.0,184.0
200936.png,12.0,22.5,594.0,237.0
200937.png,-12.0,-22.5,594.0,237.0
200938.png,12.0,-22.5,594.0,237.0
200939.png,-2.5,-11.0,499.0,220.0
200940.png,2.5,11.0,499.0,220.0
200941.png,-2.5,11.0,499.0,220.0
200942.png,1.0,-0.5,640.0,217.0
200943.png,-1.0,0.5,640.0,217.0
200944.png,1.0,0.5,640.0,217.0
200945.png,1.5,6.5,573.0,379.0
200946.png,-1.5,-6.5,573.0,379.0
200947.png,1.5,-6.5,573.0,379.0
200948.png,1.0,-35.5,620.0,385.0
200949.png,-1.0,35.5,620.0,385.0
200950.png,1.0,35.5,620.0,385.0
200951.png,1.0,-22.5,640.0,251.0
200952.png,-1.0,22.5,640.0,251.0
200953.png,1.0,22.5,640.0,251.0
200954.png,-8.0,-55.0,242.0,270.0
200955.png,8.0,55.0,242.0,270.0
200956.png,-8.0,55.0,242.0,270.0
200957.png,-14.5,-23.5,355.0,367.0
200958.png,14.5,23.5,355.0,367.0
200959.png,-14.5,23.5,355.0,367.0
200960.png,3.0,-8.0,636.0,230.0
200961.png,-3.0,8.0,636.0,230.0
200962.png,3.0,8.0,636.0,230.0
200963.png,-67.0,-6.0,338.0,330.0
200964.png,67.0,6.0,338.0,330.0
200965.png,-67.0,6.0,338.0,330.0
200966.png,51.0,-17.5,342.0,291.0
200967.png,-51.0,17.5,342.0,291.0
200968.png,51.0,17.5,342.0,291.0
200969.png,-18.0,-1.0,442.0,480.0
200970.png,18.0,1.0,442.0,480.0
200971.png,-18.0,1.0,442.0,480.0
200972.png,-0.0,49.0,556.0,336.0
200973.png,0.0,-49.0,556.0,336.0
200974.png,-0.0,-49.0,556.0,336.0
200975.png,-40.0,-4.0,364.0,288.0
200976.png,40.0,4.0,364.0,288.0
200977.png,-40.0,4.0,364.0,288.0
200978.png,5.5,-2.5,559.0,375.0
200979.png,-5.5,2.5,559.0,375.0
200980.png,5.5,2.5,559.0,375.0
200981.png,12.5,-18.0,513.0,316.0
200982.png,-12.5,18.0,513.0,316.0
200983.png,12.5,18.0,513.0,316.0
200984.png,-10.5,-17.0,203.0,216.0
200985.png,10.5,17.0,203.0,216.0
200986.png,-10.5,17.0,203.0,216.0
200987.png,13.5,-15.0,521.0,292.0
200988.png,-13.5,15.0,521.0,292.0
200989.png,13.5,15.0,521.0,292.0
200990.png,8.5,-23.0,251.0,392.0
200991.png,-8.5,23.0,251.0,392.0
200992.png,8.5,23.0,251.0,392.0
200993.png,26.0,14.0,484.0,412.0
200994.png,-26.0,-14.0,484.0,412.0
200995.png,26.0,-14.0,484.0,412.0
200996.png,1.0,94.5,640.0,291.0
200997.png,-1.0,-94.5,640.0,291.0
200998.png,1.0,-94.5,640.0,291.0
200999.png,52.0,-35.0,414.0,284.0
201000.png,-52.0,35.0,414.0,284.0
201001.png,52.0,35.0,414.0,284.0
201002.png,5.0,-29.5,538.0,279.0
201003.png,-5.0,29.5,538.0,279.0
201004.png,5.0,29.5,538.0,279.0
201005.png,31.0,-1.0,542.0,480.0
201006.png,-31.0,1.0,542.0,480.0
201007.png,31.0,1.0,542.0,480.0
201008.png,23.0,1.0,438.0,224.0
201009.png,-23.0,-1.0,438.0,224.0
201010.png,23.0,-1.0,438.0,224.0
201011.png,-17.0,10.0,410.0,360.0
201012.png,17.0,-10.0,410.0,360.0
201013.png,-17.0,-10.0,410.0,360.0
201014.png,-14.0,43.5,70.0,383.0
201015.png,14.0,-43.5,70.0,383.0
201016.png,-14.0,-43.5,70.0,383.0
201017.png,23.0,8.0,596.0,430.0
201018.png,-23.0,-8.0,596.0,430.0
201019.png,23.0,-8.0,596.0,430.0
201020.png,-44.0,-8.5,328.0,269.0
201021.png,44.0,8.5,328.0,269.0
201022.png,-44.0,8.5,328.0,269.0
201023.png,18.0,8.0,544.0,210.0
201024.png,-18.0,-8.0,544.0,210.0
201025.png,18.0,-8.0,544.0,210.0
201026.png,-21.0,-17.0,466.0,448.0
201027.png,21.0,17.0,466.0,448.0
201028.png,-21.0,17.0,466.0,448.0
201029.png,1.0,27.5,640.0,229.0
201030.png,-1.0,-27.5,640.0,229.0
201031.png,1.0,-27.5,640.0,229.0
201032.png,-4.0,11.0,398.0,400.0
201033.png,4.0,-11.0,398.0,400.0
201034.png,-4.0,-11.0,398.0,400.0
201035.png,-5.5,24.0,349.0,306.0
201036.png,5.5,-24.0,349.0,306.0
201037.png,-5.5,-24.0,349.0,306.0
201038.png,18.5,11.5,451.0,167.0
201039.png,-18.5,-11.5,451.0,167.0
201040.png,18.5,-11.5,451.0,167.0
201041.png,-3.0,1.0,560.0,416.0
201042.png,3.0,-1.0,560.0,416.0
201043.png,-3.0,-1.0,560.0,416.0
201044.png,1.0,-13.0,640.0,254.0
201045.png,-1.0,13.0,640.0,254.0
201046.png,1.0,13.0,640.0,254.0
201047.png,-15.0,-6.5,588.0,185.0
201048.png,15.0,6.5,588.0,185.0
201049.png,-15.0,6.5,588.0,185.0
201050.png,-6.5,-10.5,589.0,433.0
201051.png,6.5,10.5,589.0,433.0
201052.png,-6.5,10.5,589.0,433.0
201053.png,14.5,-13.5,335.0,325.0
201054.png,-14.5,13.5,335.0,325.0
201055.png,14.5,13.5,335.0,325.0
201056.png,-2.0,30.5,330.0,311.0
201057.png,2.0,-30.5,330.0,311.0
201058.png,-2.0,-30.5,330.0,311.0
201059.png,33.0,11.0,234.0,232.0
201060.png,-33.0,-11.0,234.0,232.0
201061.png,33.0,-11.0,234.0,232.0
201062.png,34.5,-13.0,257.0,360.0
201063.png,-34.5,13.0,257.0,360.0
201064.png,34.5,13.0,257.0,360.0
201065.png,-8.5,-3.5,567.0,207.0
201066.png,8.5,3.5,567.0,207.0
201067.png,-8.5,3.5,567.0,207.0
201068.png,22.0,-10.0,566.0,326.0
201069.png,-22.0,10.0,566.0,326.0
201070.png,22.0,10.0,566.0,326.0
201071.png,3.0,-32.0,602.0,198.0
201072.png,-3.0,32.0,602.0,198.0
201073.png,3.0,32.0,602.0,198.0
201074.png,9.5,14.5,443.0,377.0
201075.png,-9.5,-14.5,443.0,377.0
201076.png,9.5,-14.5,443.0,377.0
201077.png,1.0,-29.5,500.0,359.0
201078.png,-1.0,29.5,500.0,359.0
201079.png,1.0,29.5,500.0,359.0
201080.png,29.5,25.0,423.0,146.0
201081.png,-29.5,-25.0,423.0,146.0
201082.png,29.5,-25.0,423.0,146.0
201083.png,-0.5,23.0,523.0,230.0
201084.png,0.5,-23.0,523.0,230.0
201085.png,-0.5,-23.0,523.0,230.0
201086.png,-0.5,22.5,547.0,233.0
201087.png,0.5,-22.5,547.0,233.0
201088.png,-0.5,-22.5,547.0,233.0
201089.png,14.0,-34.0,494.0,236.0
201090.png,-14.0,34.0,494.0,236.0
201091.png,14.0,34.0,494.0,236.0
201092.png,1.0,23.5,640.0,237.0
201093.png,-1.0,-23.5,640.0,237.0
201094.png,1.0,-23.5,640.0,237.0
201095.png,6.5,-15.5,583.0,193.0
201096.png,-6.5,15.5,583.0,193.0
201097.png,6.5,15.5,583.0,193.0
201098.png,26.0,-1.0,402.0,142.0
201099.png,-26.0,1.0,402.0,142.0
201100.png,26.0,1.0,402.0,142.0
201101.png,-87.0,-20.0,464.0,172.0
201102.png,87.0,20.0,464.0,172.0
201103.png,-87.0,20.0,464.0,172.0
201104.png,48.0,-14.0,324.0,220.0
201105.png,-48.0,14.0,324.0,220.0
201106.png,48.0,14.0,324.0,220.0
201107.png,1.0,-18.5,234.0,405.0
201108.png,-1.0,18.5,234.0,405.0
201109.png,1.0,18.5,234.0,405.0
201110.png,-3.5,46.0,595.0,328.0
201111.png,3.5,-46.0,595.0,328.0
201112.png,-3.5,-46.0,595.0,328.0
201113.png,-8.5,-13.0,519.0,154.0
201114.png,8.5,13.0,519.0,154.0
201115.png,-8.5,13.0,519.0,154.0
201116.png,-1.5,-1.0,249.0,480.0
201117.png,1.5,1.0,249.0,480.0
201118.png,-1.5,1.0,249.0,480.0
201119.png,19.5,-5.0,551.0,420.0
201120.png,-19.5,5.0,551.0,420.0
201121.png,19.5,5.0,551.0,420.0
201122.png,-12.5,-8.5,529.0,273.0
201123.png,12.5,8.5,529.0,273.0
201124.png,-12.5,8.5,529.0,273.0
201125.png,30.0,-23.5,312.0,307.0
201126.png,-30.0,23.5,312.0,307.0
201127.png,30.0,23.5,312.0,307.0
201128.png,22.0,23.0,498.0,320.0
201129.png,-22.0,-23.0,498.0,320.0
201130.png,22.0,-23.0,498.0,320.0
201131.png,40.0,-26.0,286.0,206.0
201132.png,-40.0,26.0,286.0,206.0
201133.png,40.0,26.0,286.0,206.0
201134.png,25.0,7.5,588.0,369.0
201135.png,-25.0,-7.5,588.0,369.0
201136.png,25.0,-7.5,588.0,369.0
201137.png,22.0,-7.5,598.0,189.0
201138.png,-22.0,7.5,598.0,189.0
201139.png,22.0,7.5,598.0,189.0
201140.png,-0.0,-25.0,480.0,144.0
201141.png,0.0,25.0,480.0,144.0
201142.png,-0.0,25.0,480.0,144.0
201143.png,-5.0,13.0,328.0,128.0
201144.png,5.0,-13.0,328.0,128.0
201145.png,-5.0,-13.0,328.0,128.0
201146.png,-15.5,36.0,239.0,384.0
201147.png,15.5,-36.0,239.0,384.0
201148.png,-15.5,-36.0,239.0,384.0
201149.png,19.0,-95.0,214.0,250.0
201150.png,-19.0,95.0,214.0,250.0
201151.png,19.0,95.0,214.0,250.0
201152.png,11.0,1.0,380.0,316.0
201153.png,-11.0,-1.0,380.0,316.0
201154.png,11.0,-1.0,380.0,316.0
201155.png,28.5,-27.0,309.0,152.0
201156.png,-28.5,27.0,309.0,152.0
201157.png,28.5,27.0,309.0,152.0
201158.png,-8.5,-35.0,587.0,376.0
201159.png,8.5,35.0,587.0,376.0
201160.png,-8.5,35.0,587.0,376.0
201161.png,28.5,-19.5,585.0,383.0
201162.png,-28.5,19.5,585.0,383.0
201163.png,28.5,19.5,585.0,383.0
201164.png,1.0,15.0,640.0,448.0
201165.png,-1.0,-15.0,640.0,448.0
201166.png,1.0,-15.0,640.0,448.0
201167.png,-4.5,1.5,547.0,169.0
201168.png,4.5,-1.5,547.0,169.0
201169.png,-4.5,-1.5,547.0,169.0
201170.png,-23.0,19.5,360.0,385.0
201171.png,23.0,-19.5,360.0,385.0
201172.png,-23.0,-19.5,360.0,385.0
201173.png,-51.5,40.0,337.0,366.0
201174.png,51.5,-40.0,337.0,366.0
201175.png,-51.5,-40.0,337.0,366.0
201176.png,-0.0,0.5,100.0,389.0
201177.png,0.0,-0.5,100.0,389.0
201178.png,-0.0,-0.5,100.0,389.0
201179.png,15.5,16.5,359.0,309.0
201180.png,-15.5,-16.5,359.0,309.0
201181.png,15.5,-16.5,359.0,309.0
201182.png,10.0,6.0,516.0,338.0
201183.png,-10.0,-6.0,516.0,338.0
201184.png,10.0,-6.0,516.0,338.0
201185.png,-8.5,35.5,573.0,251.0
201186.png,8.5,-35.5,573.0,251.0
201187.png,-8.5,-35.5,573.0,251.0
201188.png,-17.5,-14.5,199.0,337.0
201189.png,17.5,14.5,199.0,337.0
201190.png,-17.5,14.5,199.0,337.0
201191.png,-5.0,8.0,600.0,208.0
201192.png,5.0,-8.0,600.0,208.0
201193.png,-5.0,-8.0,600.0,208.0
201194.png,30.0,-5.5,548.0,243.0
201195.png,-30.0,5.5,548.0,243.0
201196.png,30.0,5.5,548.0,243.0
201197.png,-14.5,19.5,587.0,221.0
201198.png,14.5,-19.5,587.0,221.0
201199.png,-14.5,-19.5,587.0,221.0
201200.png,1.5,-0.5,581.0,313.0
201201.png,-1.5,0.5,581.0,313.0
201202.png,1.5,0.5,581.0,313.0
201203.png,-2.0,8.5,284.0,317.0
201204.png,2.0,-8.5,284.0,317.0
201205.png,-2.0,-8.5,284.0,317.0
201206.png,-1.5,-10.5,599.0,185.0
201207.png,1.5,10.5,599.0,185.0
201208.png,-1.5,10.5,599.0,185.0
201209.png,1.5,-9.0,165.0,436.0
201210.png,-1.5,9.0,165.0,436.0
201211.png,1.5,9.0,165.0,436.0
201212.png,-17.0,8.5,594.0,435.0
201213.png,17.0,-8.5,594.0,435.0
201214.png,-17.0,-8.5,594.0,435.0
201215.png,8.0,-0.5,626.0,451.0
201216.png,-8.0,0.5,626.0,451.0
201217.png,8.0,0.5,626.0,451.0
201218.png,10.5,5.0,203.0,356.0
201219.png,-10.5,-5.0,203.0,356.0
201220.png,10.5,-5.0,203.0,356.0
201221.png,40.0,-10.5,526.0,221.0
201222.png,-40.0,10.5,526.0,221.0
201223.png,40.0,10.5,526.0,221.0
201224.png,8.5,27.5,145.0,217.0
201225.png,-8.5,-27.5,145.0,217.0
201226.png,8.5,-27.5,145.0,217.0
201227.png,1.0,-22.0,640.0,344.0
201228.png,-1.0,22.0,640.0,344.0
201229.png,1.0,22.0,640.0,344.0
201230.png,25.0,-20.0,256.0,312.0
201231.png,-25.0,20.0,256.0,312.0
201232.png,25.0,20.0,256.0,312.0
201233.png,68.0,-25.0,204.0,150.0
201234.png,-68.0,25.0,204.0,150.0
201235.png,68.0,25.0,204.0,150.0
201236.png,-3.0,-4.0,352.0,250.0
201237.png,3.0,4.0,352.0,250.0
201238.png,-3.0,4.0,352.0,250.0
201239.png,28.0,66.5,472.0,209.0
201240.png,-28.0,-66.5,472.0,209.0
201241.png,28.0,-66.5,472.0,209.0
201242.png,32.0,-10.0,476.0,342.0
201243.png,-32.0,10.0,476.0,342.0
201244.png,32.0,10.0,476.0,342.0
201245.png,-13.5,2.5,79.0,407.0
201246.png,13.5,-2.5,79.0,407.0
201247.png,-13.5,-2.5,79.0,407.0
201248.png,32.5,-18.0,499.0,284.0
201249.png,-32.5,18.0,499.0,284.0
201250.png,32.5,18.0,499.0,284.0
201251.png,-46.0,-11.5,318.0,229.0
201252.png,46.0,11.5,318.0,229.0
201253.png,-46.0,11.5,318.0,229.0
201254.png,43.5,-5.0,317.0,382.0
201255.png,-43.5,5.0,317.0,382.0
201256.png,43.5,5.0,317.0,382.0
201257.png,-20.0,-12.0,302.0,224.0
201258.png,20.0,12.0,302.0,224.0
201259.png,-20.0,12.0,302.0,224.0
201260.png,1.0,-11.0,640.0,206.0
201261.png,-1.0,11.0,640.0,206.0
201262.png,1.0,11.0,640.0,206.0
201263.png,-3.5,1.5,615.0,403.0
201264.png,3.5,-1.5,615.0,403.0
201265.png,-3.5,-1.5,615.0,403.0
201266.png,37.5,8.0,467.0,452.0
201267.png,-37.5,-8.0,467.0,452.0
201268.png,37.5,-8.0,467.0,452.0
201269.png,29.0,12.0,200.0,200.0
201270.png,-29.0,-12.0,200.0,200.0
201271.png,29.0,-12.0,200.0,200.0
201272.png,-32.5,33.5,487.0,247.0
201273.png,32.5,-33.5,487.0,247.0
201274.png,-32.5,-33.5,487.0,247.0
201275.png,27.5,7.5,493.0,135.0
201276.png,-27.5,-7.5,493.0,135.0
201277.png,27.5,-7.5,493.0,135.0
201278.png,-17.5,4.5,541.0,399.0
201279.png,17.5,-4.5,541.0,399.0
201280.png,-17.5,-4.5,541.0,399.0
201281.png,-17.5,5.0,545.0,468.0
201282.png,17.5,-5.0,545.0,468.0
201283.png,-17.5,-5.0,545.0,468.0
201284.png,42.5,-14.5,397.0,359.0
201285.png,-42.5,14.5,397.0,359.0
201286.png,42.5,14.5,397.0,359.0
201287.png,-6.5,-7.5,267.0,275.0
201288.png,6.5,7.5,267.0,275.0
201289.png,-6.5,7.5,267.0,275.0
201290.png,51.0,-14.0,336.0,284.0
201291.png,-51.0,14.0,336.0,284.0
201292.png,51.0,14.0,336.0,284.0
201293.png,-28.5,103.5,519.0,271.0
201294.png,28.5,-103.5,519.0,271.0
201295.png,-28.5,-103.5,519.0,271.0
201296.png,-10.5,-3.5,449.0,423.0
201297.png,10.5,3.5,449.0,423.0
201298.png,-10.5,3.5,449.0,423.0
201299.png,22.0,13.0,446.0,400.0
201300.png,-22.0,-13.0,446.0,400.0
201301.png,22.0,-13.0,446.0,400.0
201302.png,-22.0,-14.5,472.0,163.0
201303.png,22.0,14.5,472.0,163.0
201304.png,-22.0,14.5,472.0,163.0
201305.png,-4.5,-40.0,489.0,206.0
201306.png,4.5,40.0,489.0,206.0
201307.png,-4.5,40.0,489.0,206.0
201308.png,-8.0,-5.0,622.0,334.0
201309.png,8.0,5.0,622.0,334.0
201310.png,-8.0,5.0,622.0,334.0
201311.png,0.5,19.5,579.0,119.0
201312.png,-0.5,-19.5,579.0,119.0
201313.png,0.5,-19.5,579.0,119.0
201314.png,-40.0,-1.5,344.0,479.0
201315.png,40.0,1.5,344.0,479.0
201316.png,-40.0,1.5,344.0,479.0
201317.png,59.0,4.0,336.0,188.0
201318.png,-59.0,-4.0,336.0,188.0
201319.png,59.0,-4.0,336.0,188.0
201320.png,-6.0,21.5,504.0,191.0
201321.png,6.0,-21.5,504.0,191.0
201322.png,-6.0,-21.5,504.0,191.0
201323.png,1.0,15.5,640.0,235.0
201324.png,-1.0,-15.5,640.0,235.0
201325.png,1.0,-15.5,640.0,235.0
201326.png,12.0,-14.0,472.0,416.0
201327.png,-12.0,14.0,472.0,416.0
201328.png,12.0,14.0,472.0,416.0
201329.png,9.0,-1.0,566.0,226.0
201330.png,-9.0,1.0,566.0,226.0
201331.png,9.0,1.0,566.0,226.0
201332.png,-5.5,-10.0,515.0,330.0
201333.png,5.5,10.0,515.0,330.0
201334.png,-5.5,10.0,515.0,330.0
201335.png,21.5,-13.0,393.0,336.0
201336.png,-21.5,13.0,393.0,336.0
201337.png,21.5,13.0,393.0,336.0
201338.png,18.5,-6.5,295.0,419.0
201339.png,-18.5,6.5,295.0,419.0
201340.png,18.5,6.5,295.0,419.0
201341.png,-1.0,-14.0,544.0,352.0
201342.png,1.0,14.0,544.0,352.0
201343.png,-1.0,14.0,544.0,352.0
201344.png,-35.5,-3.0,557.0,476.0
201345.png,35.5,3.0,557.0,476.0
201346.png,-35.5,3.0,557.0,476.0
201347.png,-8.5,-23.5,539.0,225.0
201348.png,8.5,23.5,539.0,225.0
201349.png,-8.5,23.5,539.0,225.0
201350.png,2.0,-3.0,222.0,344.0
201351.png,-2.0,3.0,222.0,344.0
201352.png,2.0,3.0,222.0,344.0
201353.png,-84.0,-20.0,424.0,366.0
201354.png,84.0,20.0,424.0,366.0
201355.png,-84.0,20.0,424.0,366.0
201356.png,1.0,-8.0,572.0,438.0
201357.png,-1.0,8.0,572.0,438.0
201358.png,1.0,8.0,572.0,438.0
201359.png,9.5,2.0,197.0,304.0
201360.png,-9.5,-2.0,197.0,304.0
201361.png,9.5,-2.0,197.0,304.0
201362.png,37.0,-44.0,320.0,210.0
201363.png,-37.0,44.0,320.0,210.0
201364.png,37.0,44.0,320.0,210.0
201365.png,-4.5,-15.0,519.0,394.0
201366.png,4.5,15.0,519.0,394.0
201367.png,-4.5,15.0,519.0,394.0
201368.png,0.5,12.5,523.0,153.0
201369.png,-0.5,-12.5,523.0,153.0
201370.png,0.5,-12.5,523.0,153.0
201371.png,30.0,11.5,158.0,67.0
201372.png,-30.0,-11.5,158.0,67.0
201373.png,30.0,-11.5,158.0,67.0
201374.png,31.0,-22.5,440.0,315.0
201375.png,-31.0,22.5,440.0,315.0
201376.png,31.0,22.5,440.0,315.0
201377.png,-0.0,-16.0,606.0,270.0
201378.png,0.0,16.0,606.0,270.0
201379.png,-0.0,16.0,606.0,270.0
201380.png,2.5,-3.0,637.0,476.0
201381.png,-2.5,3.0,637.0,476.0
201382.png,2.5,3.0,637.0,476.0
201383.png,44.0,-2.0,366.0,264.0
201384.png,-44.0,2.0,366.0,264.0
201385.png,44.0,2.0,366.0,264.0
201386.png,-79.0,-28.0,162.0,184.0
201387.png,79.0,28.0,162.0,184.0
201388.png,-79.0,28.0,162.0,184.0
201389.png,-4.5,-6.0,521.0,156.0
201390.png,4.5,6.0,521.0,156.0
201391.png,-4.5,6.0,521.0,156.0
201392.png,21.5,-29.0,183.0,310.0
201393.png,-21.5,29.0,183.0,310.0
201394.png,21.5,29.0,183.0,310.0
201395.png,4.0,19.5,350.0,247.0
201396.png,-4.0,-19.5,350.0,247.0
201397.png,4.0,-19.5,350.0,247.0
201398.png,4.0,-10.5,512.0,397.0
201399.png,-4.0,10.5,512.0,397.0
201400.png,4.0,10.5,512.0,397.0
201401.png,-75.5,-2.5,391.0,463.0
201402.png,75.5,2.5,391.0,463.0
201403.png,-75.5,2.5,391.0,463.0
201404.png,8.0,-24.0,390.0,158.0
201405.png,-8.0,24.0,390.0,158.0
201406.png,8.0,24.0,390.0,158.0
201407.png,-1.0,-1.0,182.0,158.0
201408.png,1.0,1.0,182.0,158.0
201409.png,-1.0,1.0,182.0,158.0
201410.png,3.5,-12.5,127.0,109.0
201411.png,-3.5,12.5,127.0,109.0
201412.png,3.5,12.5,127.0,109.0
201413.png,6.0,5.5,568.0,323.0
201414.png,-6.0,-5.5,568.0,323.0
201415.png,6.0,-5.5,568.0,323.0
201416.png,-16.5,38.0,381.0,214.0
201417.png,16.5,-38.0,381.0,214.0
201418.png,-16.5,-38.0,381.0,214.0
201419.png,-4.0,-5.0,358.0,312.0
201420.png,4.0,5.0,358.0,312.0
201421.png,-4.0,5.0,358.0,312.0
201422.png,7.5,-0.5,621.0,409.0
201423.png,-7.5,0.5,621.0,409.0
201424.png,7.5,0.5,621.0,409.0
201425.png,-100.5,-12.5,393.0,333.0
201426.png,100.5,12.5,393.0,333.0
201427.png,-100.5,12.5,393.0,333.0
201428.png,1.0,83.5,640.0,305.0
201429.png,-1.0,-83.5,640.0,305.0
201430.png,1.0,-83.5,640.0,305.0
201431.png,23.5,43.5,383.0,211.0
201432.png,-23.5,-43.5,383.0,211.0
201433.png,23.5,-43.5,383.0,211.0
201434.png,6.0,-77.0,630.0,304.0
201435.png,-6.0,77.0,630.0,304.0
201436.png,6.0,77.0,630.0,304.0
201437.png,-49.0,8.5,540.0,461.0
201438.png,49.0,-8.5,540.0,461.0
201439.png,-49.0,-8.5,540.0,461.0
201440.png,25.0,-12.0,518.0,300.0
201441.png,-25.0,12.0,518.0,300.0
201442.png,25.0,12.0,518.0,300.0
201443.png,5.0,11.0,398.0,104.0
201444.png,-5.0,-11.0,398.0,104.0
201445.png,5.0,-11.0,398.0,104.0
201446.png,1.0,-17.0,640.0,378.0
201447.png,-1.0,17.0,640.0,378.0
201448.png,1.0,17.0,640.0,378.0
201449.png,-39.5,-22.0,545.0,352.0
201450.png,39.5,22.0,545.0,352.0
201451.png,-39.5,22.0,545.0,352.0
201452.png,17.5,-6.5,491.0,345.0
201453.png,-17.5,6.5,491.0,345.0
201454.png,17.5,6.5,491.0,345.0
201455.png,2.5,12.0,573.0,280.0
201456.png,-2.5,-12.0,573.0,280.0
201457.png,2.5,-12.0,573.0,280.0
201458.png,1.5,-4.0,507.0,438.0
201459.png,-1.5,4.0,507.0,438.0
201460.png,1.5,4.0,507.0,438.0
201461.png,4.5,12.0,633.0,280.0
201462.png,-4.5,-12.0,633.0,280.0
201463.png,4.5,-12.0,633.0,280.0
201464.png,-6.0,-1.0,372.0,480.0
201465.png,6.0,1.0,372.0,480.0
201466.png,-6.0,1.0,372.0,480.0
201467.png,-31.5,-33.5,361.0,235.0
201468.png,31.5,33.5,361.0,235.0
201469.png,-31.5,33.5,361.0,235.0
201470.png,77.5,23.0,413.0,182.0
201471.png,-77.5,-23.0,413.0,182.0
201472.png,77.5,-23.0,413.0,182.0
201473.png,86.0,-39.5,470.0,191.0
201474.png,-86.0,39.5,470.0,191.0
201475.png,86.0,39.5,470.0,191.0
201476.png,25.0,6.5,350.0,357.0
201477.png,-25.0,-6.5,350.0,357.0
201478.png,25.0,-6.5,350.0,357.0
201479.png,-8.0,2.0,618.0,186.0
201480.png,8.0,-2.0,618.0,186.0
201481.png,-8.0,-2.0,618.0,186.0
201482.png,1.0,32.0,640.0,414.0
201483.png,-1.0,-32.0,640.0,414.0
201484.png,1.0,-32.0,640.0,414.0
201485.png,-171.0,10.5,138.0,209.0
201486.png,171.0,-10.5,138.0,209.0
201487.png,-171.0,-10.5,138.0,209.0
201488.png,2.5,48.0,637.0,240.0
201489.png,-2.5,-48.0,637.0,240.0
201490.png,2.5,-48.0,637.0,240.0
201491.png,-32.5,-23.5,437.0,229.0
201492.png,32.5,23.5,437.0,229.0
201493.png,-32.5,23.5,437.0,229.0
201494.png,-15.0,26.5,294.0,295.0
201495.png,15.0,-26.5,294.0,295.0
201496.png,-15.0,-26.5,294.0,295.0
201497.png,-3.0,-29.5,456.0,207.0
201498.png,3.0,29.5,456.0,207.0
201499.png,-3.0,29.5,456.0,207.0
201500.png,-15.0,-21.0,600.0,368.0
201501.png,15.0,21.0,600.0,368.0
201502.png,-15.0,21.0,600.0,368.0
201503.png,-20.5,-3.0,141.0,168.0
201504.png,20.5,3.0,141.0,168.0
201505.png,-20.5,3.0,141.0,168.0
201506.png,0.5,-3.5,527.0,193.0
201507.png,-0.5,3.5,527.0,193.0
201508.png,0.5,3.5,527.0,193.0
201509.png,22.5,-80.0,553.0,260.0
201510.png,-22.5,80.0,553.0,260.0
201511.png,22.5,80.0,553.0,260.0
201512.png,18.5,-19.0,267.0,398.0
201513.png,-18.5,19.0,267.0,398.0
201514.png,18.5,19.0,267.0,398.0
201515.png,-0.5,44.0,269.0,360.0
201516.png,0.5,-44.0,269.0,360.0
201517.png,-0.5,-44.0,269.0,360.0
201518.png,-24.0,0.5,208.0,85.0
201519.png,24.0,-0.5,208.0,85.0
201520.png,-24.0,-0.5,208.0,85.0
201521.png,-3.5,0.5,451.0,435.0
201522.png,3.5,-0.5,451.0,435.0
201523.png,-3.5,-0.5,451.0,435.0
201524.png,-4.5,4.0,221.0,448.0
201525.png,4.5,-4.0,221.0,448.0
201526.png,-4.5,-4.0,221.0,448.0
201527.png,1.0,-2.5,640.0,319.0
